rank	model	log_likelihood	parameter_count	aic	aicc	bic	best_aic	best_aicc	best_bic	selected_model
1	Q.insect+I	-1705.342	16	3442.685	3445.923	3494.21	true	true	true	true
2	Q.insect+G4	-1706.602	16	3445.204	3448.442	3496.73	false	false	false	false
3	Q.insect+R2	-1704.39	17	3442.78	3446.445	3497.526	false	false	false	false
4	Q.insect+I+G4	-1704.558	17	3443.115	3446.78	3497.861	false	false	false	false
5	LG+I	-1709.64	16	3451.281	3454.519	3502.806	false	false	false	false
6	Q.insect+I+R2	-1704.494	18	3444.988	3449.108	3502.954	false	false	false	false
7	Q.yeast+I	-1709.801	16	3451.602	3454.84	3503.128	false	false	false	false
8	Q.yeast+G4	-1710.806	16	3453.611	3456.849	3505.137	false	false	false	false
9	Q.yeast+R2	-1708.499	17	3450.998	3454.663	3505.744	false	false	false	false
10	LG+G4	-1711.397	16	3454.794	3458.032	3506.32	false	false	false	false
11	Q.yeast+I+G4	-1708.854	17	3451.708	3455.373	3506.454	false	false	false	false
12	LG+R2	-1709.103	17	3452.205	3455.87	3506.951	false	false	false	false
13	LG+I+G4	-1709.128	17	3452.257	3455.922	3507.003	false	false	false	false
14	Q.yeast+I+R2	-1708.702	18	3453.404	3457.524	3511.37	false	false	false	false
15	Q.pfam+I	-1714.011	16	3460.023	3463.261	3511.548	false	false	false	false
16	LG+I+R2	-1709.27	18	3454.539	3458.66	3512.506	false	false	false	false
17	Q.pfam+G4	-1714.918	16	3461.837	3465.075	3513.363	false	false	false	false
18	Q.pfam+R2	-1713.028	17	3460.055	3463.72	3514.801	false	false	false	false
19	Q.pfam+I+G4	-1713.246	17	3460.492	3464.157	3515.238	false	false	false	false
20	LG+R3	-1708.937	19	3455.875	3460.481	3517.061	false	false	false	false
21	Q.pfam+I+R2	-1713.211	18	3462.422	3466.542	3520.388	false	false	false	false
22	WAG+I	-1718.766	16	3469.532	3472.77	3521.058	false	false	false	false
23	LG+I+R3	-1709	20	3457.999	3463.121	3522.406	false	false	false	false
24	VT+I	-1721.372	16	3474.745	3477.983	3526.27	false	false	false	false
25	WAG+I+G4	-1718.818	17	3471.636	3475.301	3526.382	false	false	false	false
26	WAG+R2	-1718.891	17	3471.782	3475.447	3526.528	false	false	false	false
27	JTTDCMut+I	-1723.001	16	3478.001	3481.24	3529.527	false	false	false	false
28	WAG+G4	-1723.051	16	3478.101	3481.339	3529.627	false	false	false	false
29	JTT+I	-1723.601	16	3479.202	3482.44	3530.728	false	false	false	false
30	VT+R2	-1721.324	17	3476.648	3480.313	3531.394	false	false	false	false
31	VT+I+G4	-1721.381	17	3476.762	3480.426	3531.508	false	false	false	false
32	LG	-1726.656	15	3483.311	3486.151	3531.616	false	false	false	false
33	WAG+I+R2	-1719.168	18	3474.336	3478.456	3532.302	false	false	false	false
34	Q.plant+G4	-1724.704	16	3481.407	3484.645	3532.933	false	false	false	false
35	Q.plant+I	-1725.379	16	3482.759	3485.997	3534.285	false	false	false	false
36	VT+G4	-1725.386	16	3482.771	3486.009	3534.297	false	false	false	false
37	JTTDCMut+R2	-1722.847	17	3479.694	3483.359	3534.44	false	false	false	false
38	Q.plant+I+G4	-1722.862	17	3479.725	3483.389	3534.471	false	false	false	false
39	JTTDCMut+I+G4	-1722.964	17	3479.927	3483.592	3534.673	false	false	false	false
40	JTT+R2	-1723.336	17	3480.672	3484.336	3535.418	false	false	false	false
41	Q.plant+R2	-1723.395	17	3480.79	3484.455	3535.536	false	false	false	false
42	JTT+I+G4	-1723.527	17	3481.053	3484.718	3535.799	false	false	false	false
43	VT+I+R2	-1721.531	18	3479.062	3483.182	3537.028	false	false	false	false
44	JTTDCMut+G4	-1727.119	16	3486.237	3489.475	3537.763	false	false	false	false
45	Blosum62+I	-1727.531	16	3487.062	3490.3	3538.587	false	false	false	false
46	JTT+G4	-1727.549	16	3487.097	3490.336	3538.623	false	false	false	false
47	Q.plant+I+R2	-1723.161	18	3482.321	3486.442	3540.288	false	false	false	false
48	JTTDCMut+I+R2	-1723.195	18	3482.39	3486.511	3540.357	false	false	false	false
49	JTT+I+R2	-1723.585	18	3483.17	3487.29	3541.136	false	false	false	false
50	Blosum62+G4	-1729.451	16	3490.902	3494.14	3542.427	false	false	false	false
51	Blosum62+R2	-1727.31	17	3488.621	3492.285	3543.367	false	false	false	false
52	Blosum62+I+G4	-1727.379	17	3488.758	3492.423	3543.505	false	false	false	false
53	Blosum62+I+R2	-1727.345	18	3490.69	3494.81	3548.656	false	false	false	false
54	PMB+I	-1733.862	16	3499.723	3502.961	3551.249	false	false	false	false
55	DCMut+I	-1733.982	16	3499.963	3503.202	3551.489	false	false	false	false
56	Dayhoff+I	-1734.151	16	3500.301	3503.539	3551.827	false	false	false	false
57	rtREV+I	-1735.31	16	3502.619	3505.857	3554.145	false	false	false	false
58	rtREV+G4	-1735.318	16	3502.635	3505.874	3554.161	false	false	false	false
59	DCMut+I+G4	-1733.567	17	3501.134	3504.799	3555.88	false	false	false	false
60	Dayhoff+I+G4	-1733.729	17	3501.457	3505.122	3556.203	false	false	false	false
61	PMB+R2	-1733.73	17	3501.459	3505.124	3556.205	false	false	false	false
62	PMB+G4	-1736.42	16	3504.84	3508.078	3556.365	false	false	false	false
63	PMB+I+G4	-1733.811	17	3501.623	3505.287	3556.369	false	false	false	false
64	rtREV+R2	-1733.867	17	3501.734	3505.398	3556.48	false	false	false	false
65	rtREV+I+G4	-1733.914	17	3501.828	3505.493	3556.574	false	false	false	false
66	DCMut+R2	-1733.933	17	3501.867	3505.531	3556.613	false	false	false	false
67	Dayhoff+R2	-1734.007	17	3502.014	3505.678	3556.76	false	false	false	false
68	DCMut+G4	-1738.664	16	3509.327	3512.565	3560.853	false	false	false	false
69	Dayhoff+G4	-1738.775	16	3509.551	3512.789	3561.077	false	false	false	false
70	DCMut+I+R2	-1733.646	18	3503.293	3507.413	3561.259	false	false	false	false
71	PMB+I+R2	-1733.769	18	3503.538	3507.659	3561.505	false	false	false	false
