taxon	signal_strong	signal_weak	binary_state	region_state
Phy1	0.784884	1.859938	0	south
Phy10	0.984607	-0.631229	1	north
Phy11	0.753139	0.073316	0	north
Phy12	1.220984	-0.032441	1	north
Phy13	-0.413637	-0.22475	0	south
Phy14	0.906857	1.2998	0	south
Phy15	0.573604	0.735286	0	north
Phy16	0.919271	2.372837	0	north
Phy17	-1.20698	0.591975	0	west
Phy18	1.130301	-0.933732	1	south
Phy19	0.326879	0.784339	0	south
Phy2	1.586685	-2.076691	1	north
Phy20	1.460264	1.141669	1	north
Phy21	-0.870628	1.969404	0	west
Phy22	0.967151	-0.97668	1	north
Phy23	-0.419531	0.03049	0	south
Phy24	1.143235	0.500763	1	north
Phy3	0.992191	0.637395	1	north
Phy4	0.978952	1.167135	1	north
Phy5	0.638665	-1.125903	0	north
Phy6	1.167502	0.265621	1	north
Phy7	0.957751	0.103105	1	north
Phy8	0.958393	0.3615	1	south
PhyExtra	0.25	-0.5	1	west
