taxon	ou_truth	ou_truth_standard_error	early_burst_truth	trend_proxy	outlier_signal
Phy1	0.667469	0.0	0.1144330892352251	-1.221009	0.784884
Phy10	0.631983	0.03	0.01384394354443196	-1.464250	0.984607
Phy11	0.672456	0.02	0.1027614878809727	-1.228133	0.753139
Phy12	0.676067	0.04	0.09536266503635447	-1.113562	1.220984
Phy13	0.714921	0.01	0.1096388633290408	-1.011973	-0.413637
Phy14	0.681939	0.05	0.1161486183152036	-0.652856	0.906857
Phy15	0.598023	0.02	0.09618033630514085	-0.607098	0.573604
Phy16	0.670805	0.03	0.01355025983205139	-0.231031	0.919271
Phy17	0.602545	0.01	0.162021977672512	-0.367725	-1.20698
Phy18	0.762872	0.04	0.117551664496003	-0.466147	1.130301
Phy19	0.922714	0.02	0.1074847765215812	-0.078001	0.326879
Phy2	0.535878	0.03	0.1023334548694231	-0.376721	1.586685
Phy20	0.648049	0.05	0.1809214418308554	0.236468	1.460264
Phy21	0.599721	0.0	0.160178894036171	0.491063	5.129372
Phy22	0.691949	0.02	0.1826496155661625	0.179585	0.967151
Phy23	0.700086	0.03	0.1097055538159319	0.461095	-0.419531
Phy24	0.731319	0.01	0.097424043402802	0.662071	1.143235
Phy3	0.542213	0.04	0.09545574776069519	0.813001	0.992191
Phy4	0.771112	0.05	0.1764769931528937	1.022896	0.978952
Phy5	0.611964	0.02	0.09826402400027329	0.809375	0.638665
Phy6	0.728187	0.03	0.09662615380380549	1.148539	1.167502
Phy7	0.846528	0.01	0.1762574258360415	1.254596	0.957751
Phy8	0.717007	0.04	0.1171946250934755	1.42379	0.958393
Phy9	0.608979	0.02	0.1646553852236274	1.288198	-0.8496
