taxon	er_binary_truth	er_binary_delta_time_sensitive	sym_three_state_truth	sym_four_state_truth	sym_six_state_truth	ard_binary_truth	ard_four_state_truth	constant_state
Phy1	0	0	north	north	b	0	east	north
Phy10			central	south	d	0	north	north
Phy11	1	1	central	south	a	0	east	north
Phy12	0	1	south	north	b	1	south	north
Phy13	0	0	central	north	b	1	south	north
Phy14	0	0		north	b	0	east	north
Phy15	0	0	south	north	c	0	south	north
Phy16	0	1	central	south	d	0	north	north
Phy17	0	1	south	east	b	1	south	north
Phy18	0	1	north	north	f	0	south	north
Phy19	0	1	north	north	b	0	west	north
Phy2	0	0	south	north	c	0	east	north
Phy20	1	1	north	north	e	0		north
Phy21	0	1	south	east	b	1	south	north
Phy22	1	0	north	west	e	0	south	north
Phy23	0	0	central	north	b	1	south	north
Phy24	0	0	south	north	d	1	south	north
Phy3	0	1	south	north	c	0	south	north
Phy4	1	1	north	north	e	0	east	north
Phy5	1	1	north	west	a	0	west	north
Phy6	0	0	south	north	d	1	south	north
Phy7	1	1	north	north	e	1	south	north
Phy8	0	1	north	north	b	0	east	north
Phy9	0	1	south	east	b	1	south	north
